timestamp,call_id,call_type,rtt_ms
2024-11-14T20:13:20Z,c-3e84b597,volte,166.5
2024-11-14T20:13:24Z,c-32939630,volte,126.9
2024-11-14T20:13:27Z,c-2cca4411,volte,166.9
2024-11-14T20:13:31Z,c-688fb919,data,108.0
2024-11-14T20:13:34Z,c-614881c9,data,104.9
2024-11-14T20:13:37Z,c-1be83e15,data,54.4
2024-11-14T20:13:41Z,c-8eff99c6,volte,141.7
2024-11-14T20:13:44Z,c-65d52f4f,volte,125.4
2024-11-14T20:13:48Z,c-fec29f5e,volte,151.3
2024-11-14T20:13:51Z,c-36c127c8,volte,111.2
2024-11-14T20:13:55Z,c-f24557fe,data,55.9
2024-11-14T20:13:58Z,c-2f2208eb,volte,164.8
2024-11-14T20:14:02Z,c-d4184920,volte,109.3
2024-11-14T20:14:05Z,c-9dc1b202,volte,126.0
2024-11-14T20:14:09Z,c-515b514e,volte,392.4
2024-11-14T20:14:12Z,c-2d2ce99e,volte,188.1
2024-11-14T20:14:15Z,c-680053c6,volte,120.3
2024-11-14T20:14:19Z,c-1a7289be,volte,169.2
2024-11-14T20:14:22Z,c-eff38ae6,volte,89.1
2024-11-14T20:14:26Z,c-4d417c1e,volte,119.1
2024-11-14T20:14:29Z,c-c24b3e5e,data,84.0
2024-11-14T20:14:33Z,c-742efdaa,data,90.4
2024-11-14T20:14:36Z,c-51dc3e2a,volte,159.0
2024-11-14T20:14:40Z,c-04c5f8b5,volte,106.6
2024-11-14T20:14:43Z,c-b11d6633,volte,147.2
2024-11-14T20:14:47Z,c-cc7bfdb3,volte,166.2
2024-11-14T20:14:50Z,c-adf72978,volte,143.9
2024-11-14T20:14:53Z,c-18d79334,data,72.2
2024-11-14T20:14:57Z,c-526c6388,volte,110.0
2024-11-14T20:15:00Z,c-996f3919,data,64.5
2024-11-14T20:15:04Z,c-b4d14678,volte,142.5
2024-11-14T20:15:07Z,c-100d21be,data,72.6
2024-11-14T20:15:11Z,c-f931f291,volte,137.7
2024-11-14T20:15:14Z,c-03141881,volte,169.1
2024-11-14T20:15:18Z,c-b9cac5bf,volte,163.2
2024-11-14T20:15:21Z,c-48adcd62,data,70.0
2024-11-14T20:15:25Z,c-91749a58,data,74.3
2024-11-14T20:15:28Z,c-db546a6d,volte,154.6
2024-11-14T20:15:31Z,c-0ef205e3,volte,173.1
2024-11-14T20:15:35Z,c-1da5f3f4,volte,159.6
2024-11-14T20:15:38Z,c-b561d594,volte,119.0
2024-11-14T20:15:42Z,c-31ad3920,volte,156.1
2024-11-14T20:15:45Z,c-a5ce549c,volte,120.6
2024-11-14T20:15:49Z,c-ebb1d397,volte,366.1
2024-11-14T20:15:52Z,c-8ae304d6,data,100.5
2024-11-14T20:15:56Z,c-4af6091a,volte,136.0
2024-11-14T20:15:59Z,c-ae7e6bd7,volte,148.9
2024-11-14T20:16:03Z,c-93fda973,volte,153.3
2024-11-14T20:16:06Z,c-f1e319b4,volte,98.9
2024-11-14T20:16:09Z,c-1aa52ab7,volte,100.8
2024-11-14T20:16:13Z,c-2197b595,volte,127.2
2024-11-14T20:16:16Z,c-7667ba0f,volte,170.2
2024-11-14T20:16:20Z,c-c8854d97,volte,133.7
2024-11-14T20:16:23Z,c-1990ef13,volte,137.5
2024-11-14T20:16:27Z,c-98cb33aa,data,77.9
2024-11-14T20:16:30Z,c-64adc6f0,volte,117.6
2024-11-14T20:16:34Z,c-bc6353f4,volte,391.1
2024-11-14T20:16:37Z,c-88c1e9b6,volte,151.8
2024-11-14T20:16:41Z,c-ffde7a6b,volte,90.0
2024-11-14T20:16:44Z,c-c085ee31,volte,147.6
2024-11-14T20:16:48Z,c-5c451bba,volte,133.9
2024-11-14T20:16:51Z,c-50aa1fc5,volte,157.7
2024-11-14T20:16:54Z,c-a67b1368,volte,196.5
2024-11-14T20:16:58Z,c-16cf4cfa,data,75.4
2024-11-14T20:17:01Z,c-160003e5,volte,167.6
2024-11-14T20:17:05Z,c-20cc4d3b,volte,153.0
2024-11-14T20:17:08Z,c-c6b51f44,data,65.8
2024-11-14T20:17:12Z,c-b2f4cd60,volte,126.8
2024-11-14T20:17:15Z,c-a979ad1d,data,63.3
2024-11-14T20:17:19Z,c-b29d14a5,volte,145.0
2024-11-14T20:17:22Z,c-40bc490d,volte,121.2
2024-11-14T20:17:26Z,c-e843d911,volte,98.3
2024-11-14T20:17:29Z,c-5c4c2421,volte,125.9
2024-11-14T20:17:32Z,c-a3aca02f,volte,137.1
2024-11-14T20:17:36Z,c-cb78565d,volte,82.4
2024-11-14T20:17:39Z,c-7e94625d,data,95.1
2024-11-14T20:17:43Z,c-a96b4867,volte,108.2
2024-11-14T20:17:46Z,c-58e16b25,data,81.6
2024-11-14T20:17:50Z,c-48b7bb44,volte,144.6
2024-11-14T20:17:53Z,c-7f465e3b,volte,97.1
2024-11-14T20:17:57Z,c-7065bd2e,volte,164.1
2024-11-14T20:18:00Z,c-fc5da2f7,volte,147.9
2024-11-14T20:18:04Z,c-f5d98fd0,volte,111.5
2024-11-14T20:18:07Z,c-2a6949b4,volte,161.0
2024-11-14T20:18:10Z,c-107bd63b,volte,156.6
2024-11-14T20:18:14Z,c-7ff8b8ab,volte,136.6
2024-11-14T20:18:17Z,c-ef66707e,volte,147.0
2024-11-14T20:18:21Z,c-e95e23e7,data,67.0
2024-11-14T20:18:24Z,c-edcc1f55,volte,125.4
2024-11-14T20:18:28Z,c-18cea4e7,volte,114.7
2024-11-14T20:18:31Z,c-d84f75e5,volte,112.2
2024-11-14T20:18:35Z,c-f88f508f,volte,111.1
2024-11-14T20:18:38Z,c-bf4e2097,volte,86.9
2024-11-14T20:18:42Z,c-24c9f295,volte,120.5
2024-11-14T20:18:45Z,c-3dab9dd0,volte,123.1
2024-11-14T20:18:48Z,c-52a7c51c,volte,144.2
2024-11-14T20:18:52Z,c-fc765b3c,volte,160.3
2024-11-14T20:18:55Z,c-4ebb4113,data,74.3
2024-11-14T20:18:59Z,c-1fec5725,volte,156.7
2024-11-14T20:19:02Z,c-22d8aa89,volte,110.6
2024-11-14T20:19:06Z,c-f27c2869,volte,147.5
2024-11-14T20:19:09Z,c-c1df327d,volte,119.2
2024-11-14T20:19:13Z,c-8474f384,volte,108.8
2024-11-14T20:19:16Z,c-e1268c5d,volte,112.8
2024-11-14T20:19:20Z,c-1be23849,volte,177.0
2024-11-14T20:19:23Z,c-375f34c9,volte,317.1
2024-11-14T20:19:26Z,c-6ae1bb78,volte,130.2
2024-11-14T20:19:30Z,c-fbdb4621,volte,106.4
2024-11-14T20:19:33Z,c-45232874,volte,125.9
2024-11-14T20:19:37Z,c-156643be,data,70.8
2024-11-14T20:19:40Z,c-138e3902,volte,124.7
2024-11-14T20:19:44Z,c-4a99eb4f,volte,174.3
2024-11-14T20:19:47Z,c-fcd228a0,data,90.1
2024-11-14T20:19:51Z,c-7d80d6e2,data,70.2
2024-11-14T20:19:54Z,c-e732c19d,volte,279.8
2024-11-14T20:19:58Z,c-249d5daa,volte,175.7
2024-11-14T20:20:01Z,c-00e8efa1,volte,157.8
2024-11-14T20:20:04Z,c-a2bbc36e,volte,137.5
2024-11-14T20:20:08Z,c-dc13fd12,volte,140.3
2024-11-14T20:20:11Z,c-a5d6592f,volte,145.8
2024-11-14T20:20:15Z,c-53ebbb0c,volte,215.6
2024-11-14T20:20:18Z,c-5cebce40,volte,179.2
2024-11-14T20:20:22Z,c-2a8b6120,volte,143.1
2024-11-14T20:20:25Z,c-04dc3fc6,volte,100.1
2024-11-14T20:20:29Z,c-bf9a47a4,volte,106.1
2024-11-14T20:20:32Z,c-fa19e3d1,data,60.6
2024-11-14T20:20:36Z,c-a953680c,volte,200.8
2024-11-14T20:20:39Z,c-ea57bcc9,volte,126.3
2024-11-14T20:20:43Z,c-648e2494,volte,90.2
2024-11-14T20:20:46Z,c-d522425a,volte,135.6
2024-11-14T20:20:49Z,c-6aab5b8f,volte,162.3
2024-11-14T20:20:53Z,c-f714bd0c,data,78.3
2024-11-14T20:20:56Z,c-3cc296ec,volte,58.7
2024-11-14T20:21:00Z,c-235a6b9d,data,58.0
2024-11-14T20:21:03Z,c-5ff560ff,volte,154.8
2024-11-14T20:21:07Z,c-3703806d,volte,167.0
2024-11-14T20:21:10Z,c-a0a0e6f4,volte,140.3
2024-11-14T20:21:14Z,c-ac6aae7f,volte,80.8
2024-11-14T20:21:17Z,c-589d9334,volte,137.0
2024-11-14T20:21:21Z,c-921a38da,volte,80.9
2024-11-14T20:21:24Z,c-29beb606,volte,126.5
2024-11-14T20:21:27Z,c-03a77b58,data,81.1
2024-11-14T20:21:31Z,c-3069f158,volte,86.3
2024-11-14T20:21:34Z,c-ce56b497,volte,66.6
2024-11-14T20:21:38Z,c-d2d3d170,volte,324.7
2024-11-14T20:21:41Z,c-0dcf41a4,volte,140.3
2024-11-14T20:21:45Z,c-070ea825,volte,128.4
2024-11-14T20:21:48Z,c-eb0751d5,volte,122.0
2024-11-14T20:21:52Z,c-07c121a7,volte,293.4
2024-11-14T20:21:55Z,c-bb5bb58f,volte,342.5
2024-11-14T20:21:59Z,c-a1c95ee7,volte,105.6
2024-11-14T20:22:02Z,c-f316b32d,volte,151.8
2024-11-14T20:22:05Z,c-3f538601,volte,70.8
2024-11-14T20:22:09Z,c-7a97f21d,volte,167.9
2024-11-14T20:22:12Z,c-9062cc28,volte,100.3
2024-11-14T20:22:16Z,c-ce476731,volte,181.3
2024-11-14T20:22:19Z,c-143ca891,volte,143.5
2024-11-14T20:22:23Z,c-bd1ef959,volte,181.3
2024-11-14T20:22:26Z,c-d3854517,volte,129.3
2024-11-14T20:22:30Z,c-9dc97ccc,data,50.5
2024-11-14T20:22:33Z,c-ba733382,volte,102.6
2024-11-14T20:22:37Z,c-70858c44,volte,346.3
2024-11-14T20:22:40Z,c-3072c348,volte,94.8
2024-11-14T20:22:43Z,c-0d2c9496,data,81.9
2024-11-14T20:22:47Z,c-765c9e5e,data,96.1
2024-11-14T20:22:50Z,c-4211a5b2,volte,162.7
2024-11-14T20:22:54Z,c-2d449c1e,volte,134.7
2024-11-14T20:22:57Z,c-dbc6d566,data,59.2
2024-11-14T20:23:01Z,c-e6b30724,data,87.6
2024-11-14T20:23:04Z,c-00ecf010,volte,100.5
2024-11-14T20:23:08Z,c-f01ac633,volte,98.2
2024-11-14T20:23:11Z,c-579876d7,volte,68.0
2024-11-14T20:23:15Z,c-c917da69,volte,322.0
2024-11-14T20:23:18Z,c-a417dafc,volte,127.0
2024-11-14T20:23:21Z,c-6a30c41f,volte,150.3
2024-11-14T20:23:25Z,c-7cac5bc2,volte,101.5
2024-11-14T20:23:28Z,c-3a766da0,volte,183.2
2024-11-14T20:23:32Z,c-c2a1d712,volte,138.4
2024-11-14T20:23:35Z,c-1edf8a3b,volte,125.3
2024-11-14T20:23:39Z,c-bfb9f98a,volte,147.1
2024-11-14T20:23:42Z,c-7ce19309,volte,140.0
2024-11-14T20:23:46Z,c-3f7729ca,volte,173.9
2024-11-14T20:23:49Z,c-5c840ef8,volte,119.8
2024-11-14T20:23:53Z,c-fb1dc8a3,data,72.0
2024-11-14T20:23:56Z,c-82cf8b1c,volte,144.3
2024-11-14T20:24:00Z,c-1b65308f,data,90.9
2024-11-14T20:24:03Z,c-85de70f2,data,103.2
2024-11-14T20:24:06Z,c-1404e5da,volte,113.9
2024-11-14T20:24:10Z,c-f7f793db,volte,110.1
2024-11-14T20:24:13Z,c-348fb373,volte,114.2
2024-11-14T20:24:17Z,c-c16f3768,volte,153.6
2024-11-14T20:24:20Z,c-9dd6c318,volte,142.7
2024-11-14T20:24:24Z,c-26dcc20e,volte,145.0
2024-11-14T20:24:27Z,c-ce3daa04,volte,185.2
2024-11-14T20:24:31Z,c-150135f0,volte,163.4
2024-11-14T20:24:34Z,c-9d187849,data,98.5
2024-11-14T20:24:38Z,c-f4c7aa10,volte,109.6
2024-11-14T20:24:41Z,c-bb030d12,volte,107.2
2024-11-14T20:24:44Z,c-1b31bfb4,volte,116.2
2024-11-14T20:24:48Z,c-9aaaa5ee,volte,162.1
2024-11-14T20:24:51Z,c-1910a12d,volte,85.0
2024-11-14T20:24:55Z,c-16672a3b,data,76.5
2024-11-14T20:24:58Z,c-b60f7c71,volte,339.1
2024-11-14T20:25:02Z,c-41679df7,volte,352.0
2024-11-14T20:25:05Z,c-e711b935,volte,172.8
2024-11-14T20:25:09Z,c-5ad4ca18,volte,64.0
2024-11-14T20:25:12Z,c-2507a33d,volte,139.1
2024-11-14T20:25:16Z,c-16b7a703,volte,121.0
2024-11-14T20:25:19Z,c-5e2fa30d,volte,167.0
2024-11-14T20:25:22Z,c-350f70f4,volte,99.3
2024-11-14T20:25:26Z,c-89e81114,volte,164.4
2024-11-14T20:25:29Z,c-3845d5eb,volte,125.5
2024-11-14T20:25:33Z,c-bd291414,data,85.6
2024-11-14T20:25:36Z,c-357f3792,volte,148.9
2024-11-14T20:25:40Z,c-c87c57d0,volte,111.2
2024-11-14T20:25:43Z,c-8f255538,volte,111.4
2024-11-14T20:25:47Z,c-742876bf,data,71.5
2024-11-14T20:25:50Z,c-98591ea5,volte,96.6
2024-11-14T20:25:54Z,c-8d70f0db,volte,165.0
2024-11-14T20:25:57Z,c-bb346d92,volte,140.4
2024-11-14T20:26:00Z,c-b2ba7d4f,data,103.6
2024-11-14T20:26:04Z,c-5be979a0,volte,149.4
2024-11-14T20:26:07Z,c-55fb6044,volte,138.4
2024-11-14T20:26:11Z,c-263475a5,data,83.5
2024-11-14T20:26:14Z,c-03a9d78a,data,101.8
2024-11-14T20:26:18Z,c-8b7b6ad5,volte,114.2
2024-11-14T20:26:21Z,c-8d501323,volte,125.7
2024-11-14T20:26:25Z,c-d6622df5,data,96.2
2024-11-14T20:26:28Z,c-ee14db4d,volte,120.6
2024-11-14T20:26:32Z,c-eab8952e,volte,148.6
2024-11-14T20:26:35Z,c-baea5a38,volte,115.6
2024-11-14T20:26:38Z,c-db4452fb,volte,71.1
2024-11-14T20:26:42Z,c-7a1d264a,volte,136.9
2024-11-14T20:26:45Z,c-fd4a0fd2,volte,104.8
2024-11-14T20:26:49Z,c-53f1f5fe,data,90.4
2024-11-14T20:26:52Z,c-130a838c,data,84.7
2024-11-14T20:26:56Z,c-c25e86c8,volte,171.4
2024-11-14T20:26:59Z,c-739b423e,volte,167.2
2024-11-14T20:27:03Z,c-3bbd8b66,volte,96.9
2024-11-14T20:27:06Z,c-c44f07e1,volte,175.0
2024-11-14T20:27:10Z,c-a3a2160c,volte,125.7
2024-11-14T20:27:13Z,c-14bd002f,volte,126.7
2024-11-14T20:27:16Z,c-b717e9ca,data,99.0
2024-11-14T20:27:20Z,c-3376923a,volte,120.6
2024-11-14T20:27:23Z,c-1ed1b694,volte,182.8
2024-11-14T20:27:27Z,c-b032d1e0,data,94.2
2024-11-14T20:27:30Z,c-dec78514,volte,152.6
2024-11-14T20:27:34Z,c-faf0fedd,data,73.4
2024-11-14T20:27:37Z,c-16665899,volte,92.6
2024-11-14T20:27:41Z,c-c30746b0,data,88.0
2024-11-14T20:27:44Z,c-9240dd9c,volte,143.1
2024-11-14T20:27:48Z,c-89ae3835,volte,128.4
2024-11-14T20:27:51Z,c-172fa85f,volte,134.6
2024-11-14T20:27:55Z,c-a40f5951,volte,162.0
2024-11-14T20:27:58Z,c-ab37cfee,volte,134.6
2024-11-14T20:28:01Z,c-a763e91c,volte,151.6
2024-11-14T20:28:05Z,c-67e20616,volte,158.2
2024-11-14T20:28:08Z,c-fa16efa0,volte,122.4
2024-11-14T20:28:12Z,c-1b003ae0,volte,124.6
2024-11-14T20:28:15Z,c-173128ca,volte,115.6
2024-11-14T20:28:19Z,c-a8ba4797,volte,156.5
2024-11-14T20:28:22Z,c-7b082512,volte,162.6
2024-11-14T20:28:26Z,c-a5769ad5,volte,204.3
2024-11-14T20:28:29Z,c-37b6c14e,data,113.4
2024-11-14T20:28:33Z,c-67b9a14b,data,74.8
2024-11-14T20:28:36Z,c-150fcfb6,data,40.3
2024-11-14T20:28:39Z,c-e2a5f171,volte,142.7
2024-11-14T20:28:43Z,c-ab12cbfb,volte,123.2
2024-11-14T20:28:46Z,c-936cedef,volte,55.7
2024-11-14T20:28:50Z,c-537d2332,volte,145.9
2024-11-14T20:28:53Z,c-79c04f45,volte,142.2
2024-11-14T20:28:57Z,c-a622fb97,data,52.4
2024-11-14T20:29:00Z,c-48e06be4,volte,116.0
2024-11-14T20:29:04Z,c-6fa2c4e5,volte,176.2
2024-11-14T20:29:07Z,c-cb5f8b70,volte,152.1
2024-11-14T20:29:11Z,c-6a118d58,volte,111.2
2024-11-14T20:29:14Z,c-c9b668fc,volte,179.0
2024-11-14T20:29:17Z,c-2d7a987d,volte,114.8
2024-11-14T20:29:21Z,c-ff92dae4,volte,113.3
2024-11-14T20:29:24Z,c-057e38ee,volte,128.7
2024-11-14T20:29:28Z,c-d0133e52,volte,126.6
2024-11-14T20:29:31Z,c-f53ebd94,data,98.3
2024-11-14T20:29:35Z,c-b1540a75,volte,255.2
2024-11-14T20:29:38Z,c-389e7a1f,volte,171.1
2024-11-14T20:29:42Z,c-86778bcc,volte,110.1
2024-11-14T20:29:45Z,c-90c81f27,volte,120.9
2024-11-14T20:29:49Z,c-50a08f56,volte,161.3
2024-11-14T20:29:52Z,c-ec42b04c,volte,132.6
2024-11-14T20:29:55Z,c-c461832a,volte,135.9
2024-11-14T20:29:59Z,c-e9abec42,volte,164.2
2024-11-14T20:30:02Z,c-6c86832e,volte,131.9
2024-11-14T20:30:06Z,c-a052dbe3,data,73.8
2024-11-14T20:30:09Z,c-85ee52bd,volte,122.2
2024-11-14T20:30:13Z,c-e3be998c,volte,164.3
2024-11-14T20:30:16Z,c-52dfb660,volte,132.3
2024-11-14T20:30:20Z,c-74eddb18,volte,147.4
2024-11-14T20:30:23Z,c-2f8c87ae,volte,135.3
2024-11-14T20:30:27Z,c-b11ff57e,data,99.2
2024-11-14T20:30:30Z,c-50a7d0c6,data,66.8
2024-11-14T20:30:33Z,c-28e3241a,data,90.3
2024-11-14T20:30:37Z,c-b0ccd282,volte,155.1
2024-11-14T20:30:40Z,c-5c967458,volte,221.4
2024-11-14T20:30:44Z,c-3bfa8427,volte,127.1
2024-11-14T20:30:47Z,c-3dafefe2,volte,369.1
2024-11-14T20:30:51Z,c-a69147e2,volte,107.8
2024-11-14T20:30:54Z,c-a1b23c17,data,87.2
2024-11-14T20:30:58Z,c-5aade693,volte,134.5
2024-11-14T20:31:01Z,c-6cc62dcd,volte,121.6
2024-11-14T20:31:05Z,c-1aa7b3e5,volte,102.6
2024-11-14T20:31:08Z,c-2954729c,volte,93.1
2024-11-14T20:31:12Z,c-d729e186,data,79.4
2024-11-14T20:31:15Z,c-04c6377c,volte,75.8
2024-11-14T20:31:18Z,c-084ce918,volte,155.6
2024-11-14T20:31:22Z,c-db7d0ff7,volte,124.5
2024-11-14T20:31:25Z,c-45c2d44c,volte,125.1
2024-11-14T20:31:29Z,c-6f256bb0,volte,158.7
2024-11-14T20:31:32Z,c-e47bf8ea,volte,157.4
2024-11-14T20:31:36Z,c-ba51e0e2,volte,137.8
2024-11-14T20:31:39Z,c-51ac87e0,volte,152.6
2024-11-14T20:31:43Z,c-39deae66,volte,158.3
2024-11-14T20:31:46Z,c-4b8a538c,volte,113.6
2024-11-14T20:31:50Z,c-c3305a83,volte,173.3
2024-11-14T20:31:53Z,c-edb95bf0,volte,115.9
2024-11-14T20:31:56Z,c-42429a8d,data,93.8
2024-11-14T20:32:00Z,c-12412c47,volte,302.6
2024-11-14T20:32:03Z,c-302e72dd,volte,139.7
2024-11-14T20:32:07Z,c-c4f4600f,volte,119.3
2024-11-14T20:32:10Z,c-f750abaf,volte,168.8
2024-11-14T20:32:14Z,c-f539d60a,volte,161.3
2024-11-14T20:32:17Z,c-d873ff0c,volte,94.0
2024-11-14T20:32:21Z,c-fa62eca6,volte,157.3
2024-11-14T20:32:24Z,c-8ea37be5,volte,169.6
2024-11-14T20:32:28Z,c-64573780,volte,75.3
2024-11-14T20:32:31Z,c-57a004f0,volte,108.1
2024-11-14T20:32:34Z,c-f33c8c6e,volte,135.6
2024-11-14T20:32:38Z,c-dcccef8d,volte,165.8
2024-11-14T20:32:41Z,c-66e1e530,volte,115.2
2024-11-14T20:32:45Z,c-100bde37,volte,177.7
2024-11-14T20:32:48Z,c-b671283f,data,72.5
2024-11-14T20:32:52Z,c-eac655bf,volte,80.0
2024-11-14T20:32:55Z,c-7ed1174b,data,60.9
2024-11-14T20:32:59Z,c-c7883e02,data,72.3
2024-11-14T20:33:02Z,c-ae65c06a,data,84.5
2024-11-14T20:33:06Z,c-b155a710,volte,147.8
2024-11-14T20:33:09Z,c-9c6cc44f,volte,143.9
2024-11-14T20:33:12Z,c-473023eb,data,79.8
2024-11-14T20:33:16Z,c-5cdc2ed6,volte,125.9
2024-11-14T20:33:19Z,c-dd27228a,volte,116.7
2024-11-14T20:33:23Z,c-b77620d0,volte,125.6
2024-11-14T20:33:26Z,c-516792f4,data,77.9
2024-11-14T20:33:30Z,c-0727a8e8,volte,128.6
2024-11-14T20:33:33Z,c-6d6d1afa,volte,87.7
2024-11-14T20:33:37Z,c-89f6c7b4,volte,111.0
2024-11-14T20:33:40Z,c-16e5e8e5,data,74.3
2024-11-14T20:33:44Z,c-3a08cbe2,volte,362.4
2024-11-14T20:33:47Z,c-6c63dc74,volte,100.9
2024-11-14T20:33:50Z,c-0035d161,volte,296.4
2024-11-14T20:33:54Z,c-ec2b3cf9,volte,141.4
2024-11-14T20:33:57Z,c-ac1233c7,volte,97.2
2024-11-14T20:34:01Z,c-b470e102,data,76.7
2024-11-14T20:34:04Z,c-5edf2053,volte,146.5
2024-11-14T20:34:08Z,c-43c7ff60,volte,195.6
2024-11-14T20:34:11Z,c-7c0d0ebf,volte,159.3
2024-11-14T20:34:15Z,c-c3ca048b,data,84.6
2024-11-14T20:34:18Z,c-504a5d2c,volte,320.0
2024-11-14T20:34:22Z,c-c2bfc02f,data,66.0
2024-11-14T20:34:25Z,c-b4d4e807,volte,116.2
2024-11-14T20:34:28Z,c-8369abcc,volte,135.5
2024-11-14T20:34:32Z,c-743775c6,volte,150.9
2024-11-14T20:34:35Z,c-df859b2d,volte,101.6
2024-11-14T20:34:39Z,c-01417a32,volte,122.3
2024-11-14T20:34:42Z,c-1a1a7e16,volte,144.3
2024-11-14T20:34:46Z,c-cd37ef25,data,56.6
2024-11-14T20:34:49Z,c-9ae4aacd,volte,145.2
2024-11-14T20:34:53Z,c-a205d84f,volte,134.2
2024-11-14T20:34:56Z,c-53e124b8,volte,158.6
2024-11-14T20:35:00Z,c-1f2fc994,volte,160.3
2024-11-14T20:35:03Z,c-df2442ac,volte,117.2
2024-11-14T20:35:07Z,c-b10116b8,volte,123.2
2024-11-14T20:35:10Z,c-8211e90f,volte,158.1
2024-11-14T20:35:13Z,c-bed3cd83,data,94.4
2024-11-14T20:35:17Z,c-59b7fd4e,volte,96.4
2024-11-14T20:35:20Z,c-af7e0641,data,107.5
2024-11-14T20:35:24Z,c-3459f072,volte,152.6
2024-11-14T20:35:27Z,c-cb9ddc0b,volte,99.4
2024-11-14T20:35:31Z,c-84a4e1cb,volte,116.8
2024-11-14T20:35:34Z,c-fe74a0ca,volte,161.0
2024-11-14T20:35:38Z,c-02e46660,volte,122.9
2024-11-14T20:35:41Z,c-b6977805,volte,326.7
2024-11-14T20:35:45Z,c-c52e84a4,volte,349.2
2024-11-14T20:35:48Z,c-9564de3a,volte,150.9
2024-11-14T20:35:51Z,c-3e503481,volte,119.5
2024-11-14T20:35:55Z,c-51e8d5f2,volte,142.5
2024-11-14T20:35:58Z,c-9d1acd33,volte,131.1
2024-11-14T20:36:02Z,c-07db32a3,volte,145.9
2024-11-14T20:36:05Z,c-171e2e55,volte,168.5
2024-11-14T20:36:09Z,c-b774f631,volte,117.6
2024-11-14T20:36:12Z,c-41840d19,volte,120.7
2024-11-14T20:36:16Z,c-1d016e4b,volte,169.9
2024-11-14T20:36:19Z,c-b31e7f66,volte,138.1
2024-11-14T20:36:23Z,c-d12927f6,volte,160.6
2024-11-14T20:36:26Z,c-6425e0f8,volte,137.4
2024-11-14T20:36:29Z,c-a0f2dfd9,volte,123.4
2024-11-14T20:36:33Z,c-87c82246,volte,147.6
2024-11-14T20:36:36Z,c-5b55443b,volte,163.8
2024-11-14T20:36:40Z,c-66445072,volte,139.3
2024-11-14T20:36:43Z,c-6eff3216,volte,159.5
2024-11-14T20:36:47Z,c-3742e187,volte,146.0
2024-11-14T20:36:50Z,c-f22e3e01,data,82.7
2024-11-14T20:36:54Z,c-3cb79fa0,data,80.1
2024-11-14T20:36:57Z,c-9403acd1,volte,140.1
2024-11-14T20:37:01Z,c-5829b756,volte,125.8
2024-11-14T20:37:04Z,c-f780bb16,volte,131.3
2024-11-14T20:37:07Z,c-f2e38e7e,volte,102.3
2024-11-14T20:37:11Z,c-dba3b385,volte,102.1
2024-11-14T20:37:14Z,c-a45489f4,data,86.4
2024-11-14T20:37:18Z,c-aa116be8,volte,131.1
2024-11-14T20:37:21Z,c-a0571008,volte,261.7
2024-11-14T20:37:25Z,c-b8ddc3de,volte,188.1
2024-11-14T20:37:28Z,c-4df20c18,volte,125.8
2024-11-14T20:37:32Z,c-f3f6a134,volte,130.2
2024-11-14T20:37:35Z,c-2f983955,volte,148.0
2024-11-14T20:37:39Z,c-225e6bd5,volte,97.8
2024-11-14T20:37:42Z,c-0ad78062,data,82.3
2024-11-14T20:37:45Z,c-079c72c5,volte,130.8
2024-11-14T20:37:49Z,c-3bdba75a,volte,131.0
2024-11-14T20:37:52Z,c-e6fc7bb8,volte,109.6
2024-11-14T20:37:56Z,c-d807d8d4,volte,146.1
2024-11-14T20:37:59Z,c-25533c05,volte,70.9
2024-11-14T20:38:03Z,c-b2c8d77e,volte,138.2
2024-11-14T20:38:06Z,c-60553d50,volte,143.9
2024-11-14T20:38:10Z,c-704dde50,volte,120.1
2024-11-14T20:38:13Z,c-98bae621,data,116.4
2024-11-14T20:38:17Z,c-23dde619,volte,153.7
2024-11-14T20:38:20Z,c-13bb8350,volte,147.4
2024-11-14T20:38:24Z,c-ec1deacc,volte,138.8
2024-11-14T20:38:27Z,c-e66f7e04,volte,121.3
2024-11-14T20:38:30Z,c-fa8d3792,volte,88.2
2024-11-14T20:38:34Z,c-ab8332b3,volte,118.0
2024-11-14T20:38:37Z,c-6108e2d0,volte,147.8
2024-11-14T20:38:41Z,c-6ba3e48c,data,64.6
2024-11-14T20:38:44Z,c-884b1298,volte,117.2
2024-11-14T20:38:48Z,c-ef8f5d3e,volte,188.4
2024-11-14T20:38:51Z,c-1399eacb,volte,137.3
2024-11-14T20:38:55Z,c-2954eeec,volte,153.2
2024-11-14T20:38:58Z,c-e8bafc3b,volte,142.6
2024-11-14T20:39:02Z,c-1d497b4a,data,52.8
2024-11-14T20:39:05Z,c-ddf2f412,volte,116.9
2024-11-14T20:39:08Z,c-a3eb20fe,volte,158.0
2024-11-14T20:39:12Z,c-345ae456,volte,200.3
2024-11-14T20:39:15Z,c-3bf0d706,volte,129.1
2024-11-14T20:39:19Z,c-5e7364e5,volte,156.8
2024-11-14T20:39:22Z,c-a84639cd,volte,150.9
2024-11-14T20:39:26Z,c-b98eac18,volte,104.8
2024-11-14T20:39:29Z,c-a2eccfda,volte,144.5
2024-11-14T20:39:33Z,c-ae34fe36,data,106.4
2024-11-14T20:39:36Z,c-6a0cd064,volte,158.7
2024-11-14T20:39:40Z,c-46ae8594,volte,157.2
2024-11-14T20:39:43Z,c-17572850,volte,176.9
2024-11-14T20:39:46Z,c-a315c434,volte,137.8
2024-11-14T20:39:50Z,c-da33645c,volte,162.7
